@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-17 03:12:37.000',24.049999,0.506,0
'2014-06-17 03:17:37.000',24.049999,0.5065,0
'2014-06-17 03:22:37.000',24.049999,0.5075,0
'2014-06-17 03:27:37.000',24.049999,0.5075,0
'2014-06-17 03:32:37.000',24.049999,0.5085,0
'2014-06-17 03:37:37.000',24.049999,0.509,0
'2014-06-17 03:42:37.000',24.049999,0.5095,0
'2014-06-17 03:47:37.000',24.049999,0.5105,0
'2014-06-17 03:52:37.000',24.049999,0.5115,0
'2014-06-17 03:57:37.000',24.049999,0.512,0
'2014-06-17 04:02:37.000',24.049999,0.512,0
'2014-06-17 04:07:37.000',24,0.5125,0
'2014-06-17 04:12:37.000',24,0.513,0
'2014-06-17 04:17:37.000',24,0.5135,0
'2014-06-17 04:22:37.000',24,0.514,0
'2014-06-17 04:27:37.000',24,0.515,0
'2014-06-17 04:32:37.000',24,0.515,0
'2014-06-17 04:37:37.000',23.950001,0.516,0
'2014-06-17 04:42:37.000',23.950001,0.5165,0
'2014-06-17 04:47:37.000',23.950001,0.5165,0
'2014-06-17 04:52:37.000',23.950001,0.517,0
'2014-06-17 04:57:37.000',23.950001,0.5175,0
'2014-06-17 05:02:37.000',23.950001,0.518,0
'2014-06-17 05:07:37.000',23.950001,0.5185,0
'2014-06-17 05:12:37.000',23.950001,0.519,0
'2014-06-17 05:17:37.000',23.950001,0.519,0
'2014-06-17 05:22:37.000',23.950001,0.5195,0
'2014-06-17 05:27:37.000',23.950001,0.5195,0
'2014-06-17 05:32:37.000',23.950001,0.52,0
'2014-06-17 05:37:37.000',23.950001,0.5205,0
'2014-06-17 05:42:37.000',23.9,0.5205,0
'2014-06-17 05:47:37.000',23.9,0.521,0
'2014-06-17 05:52:37.000',23.9,0.521,0
'2014-06-17 05:57:37.000',23.9,0.5215,0
'2014-06-17 06:02:37.000',23.9,0.5215,0
'2014-06-17 06:07:37.000',23.9,0.522,0
'2014-06-17 06:12:37.000',23.849998,0.522,0
'2014-06-17 06:17:37.000',23.849998,0.522,0
'2014-06-17 06:22:37.000',23.849998,0.5225,0
'2014-06-17 06:27:37.000',23.849998,0.5225,0
'2014-06-17 06:32:37.000',23.849998,0.5225,0.000139
'2014-06-17 06:37:37.000',23.849998,0.523,0.000444
'2014-06-17 06:42:37.000',23.849998,0.523,0.000611
'2014-06-17 06:47:37.000',23.849998,0.5235,0.001222
'2014-06-17 06:52:37.000',23.849998,0.5235,0.002194
'2014-06-17 06:57:37.000',23.849998,0.5235,0.002833
'2014-06-17 07:02:37.000',23.849998,0.5235,0.003306
'2014-06-17 07:07:37.000',23.75,0.5225,0.003306
'2014-06-17 07:12:37.000',23.549999,0.502,0.003139
'2014-06-17 07:17:37.000',23.200001,0.493,0.003306
'2014-06-17 07:22:37.000',23.049999,0.484,0.002972
'2014-06-17 07:27:37.000',22.950001,0.475,0.002833
'2014-06-17 07:32:37.000',22.9,0.4695,0.007139
'2014-06-17 07:37:37.000',22.849998,0.4645,0.068083
'2014-06-17 07:42:37.000',22.849998,0.4625,0.063139
'2014-06-17 07:47:37.000',21.349998,0.461,0.068722
'2014-06-17 07:52:37.000',21.299999,0.461,0.089861
'2014-06-17 07:57:37.000',21.25,0.4615,0.100083
'2014-06-17 08:02:37.000',21.200001,0.4635,0.164111
'2014-06-17 08:07:37.000',21.200001,0.466,0.204917
'2014-06-17 08:12:37.000',21.200001,0.469,0.220556
'2014-06-17 08:17:37.000',21.200001,0.473,0.251639
'2014-06-17 08:22:37.000',21.25,0.4755,0.251139
'2014-06-17 08:27:37.000',21.25,0.4775,0.251306
'2014-06-17 08:32:37.000',21.25,0.4785,0.251139
'2014-06-17 08:37:37.000',21.299999,0.4775,0.576958
'2014-06-17 08:42:37.000',21.4,0.476,0.313056
'2014-06-17 08:47:37.000',21.65,0.476,0.313194
'2014-06-17 08:52:37.000',21.75,0.4965,0.343778
'2014-06-17 08:57:37.000',21.85,0.5005,0.3545
'2014-06-17 09:02:37.000',21.9,0.5035,0.375139
'2014-06-17 09:07:37.000',22,0.5045,0.385056
'2014-06-17 09:12:37.000',22,0.5065,0.364722
'2014-06-17 09:17:37.000',21.950001,0.5075,0.374806
'2014-06-17 09:22:37.000',21.950001,0.508,0.374806
'2014-06-17 09:27:37.000',21.950001,0.5065,0.375139
'2014-06-17 09:32:37.000',21.849998,0.501,0.415583
'2014-06-17 09:37:37.000',21.799999,0.4965,0.415889
'2014-06-17 09:42:37.000',21.799999,0.495,0.426472
'2014-06-17 09:47:37.000',21.799999,0.493,0.446833
'2014-06-17 09:52:37.000',21.799999,0.49,0.446667
'2014-06-17 09:57:37.000',21.849998,0.487,0.446833
'2014-06-17 10:02:37.000',21.849998,0.4865,0.43625
'2014-06-17 10:07:37.000',21.9,0.4845,0.426333
'2014-06-17 10:12:37.000',22,0.484,0.477361
'2014-06-17 10:17:37.000',22.049999,0.485,0.488083
'2014-06-17 10:22:37.000',22.049999,0.484,0.487944
'2014-06-17 10:27:37.000',22.049999,0.4845,0.477528
'2014-06-17 10:32:37.000',22,0.4845,0.477667
'2014-06-17 10:37:37.000',21.950001,0.485,0.529056
'2014-06-17 10:42:37.000',21.950001,0.4865,0.539167
'2014-06-17 10:47:37.000',21.900002,0.486,0.539167
'2014-06-17 10:52:37.000',21.900002,0.4855,0.48825
'2014-06-17 10:57:37.000',21.85,0.4855,0.497861
'2014-06-17 11:02:37.000',21.85,0.4875,0.487944
'2014-06-17 11:07:37.000',21.900002,0.4865,0.487917
'2014-06-17 11:12:37.000',21.900002,0.4845,0.539
'2014-06-17 11:17:37.000',21.950001,0.484,0.628722
'2014-06-17 11:22:37.000',21.950001,0.4825,0.417361
'2014-06-17 11:27:37.000',21.950001,0.481,0.376278
'2014-06-17 11:32:37.000',22.099998,0.4895,0.425083
'2014-06-17 11:37:37.000',22.200001,0.493,0.417528
'2014-06-17 11:42:37.000',22.200001,0.4915,0.417694
'2014-06-17 11:47:37.000',22.200001,0.4935,0.417694
'2014-06-17 11:52:37.000',22.15,0.4945,0.37675
'2014-06-17 11:57:37.000',22.15,0.4955,0.425083
'2014-06-17 12:02:37.000',22.049999,0.497,0.417694
'2014-06-17 12:07:37.000',22.049999,0.495,0.416889
'2014-06-17 12:12:37.000',22,0.493,0.37675
'2014-06-17 12:17:37.000',22,0.4925,0.425083
'2014-06-17 12:22:37.000',22,0.492,0.461361
'2014-06-17 12:27:37.000',22,0.493,0.466333
'2014-06-17 12:32:37.000',22,0.4935,0.376889
'2014-06-17 12:37:37.000',22.049999,0.492,0.118028
'2014-06-17 12:42:37.000',22.1,0.4905,0.112722
'2014-06-17 12:47:37.000',22.15,0.4935,0.466167
'2014-06-17 12:52:37.000',22.200001,0.493,0.112889
'2014-06-17 12:57:37.000',22.200001,0.4945,0.466167
'2014-06-17 13:02:37.000',22.200001,0.5005,0.466333
'2014-06-17 13:07:37.000',22.200001,0.494,0.123611
'2014-06-17 13:12:37.000',22.15,0.4965,0.4665
'2014-06-17 13:17:37.000',22.049999,0.493,0.430667
'2014-06-17 13:22:37.000',22.049999,0.511,0.417833
'2014-06-17 13:27:37.000',22,0.501,0.376583
'2014-06-17 13:32:37.000',22,0.495,0.389361
'2014-06-17 13:37:37.000',22,0.4965,0.471444
'2014-06-17 13:42:37.000',22.099998,0.495,0.128556
'2014-06-17 13:47:37.000',22.099998,0.4935,0.118167
'2014-06-17 13:52:37.000',22.15,0.499,0.064417
'2014-06-17 13:57:37.000',22.15,0.4945,0.425556
'2014-06-17 14:02:37.000',22.15,0.499,0.113056
'2014-06-17 14:07:37.000',22.099998,0.495,0.118
'2014-06-17 14:12:37.000',22,0.4945,0.118639
'2014-06-17 14:17:37.000',21.950001,0.496,0.118472
'2014-06-17 14:22:37.000',21.900002,0.4915,0.123472
'2014-06-17 14:27:37.000',21.900002,0.494,0.123278
'2014-06-17 14:32:37.000',22,0.492,0.113028
'2014-06-17 14:37:37.000',22.049999,0.4955,0.123611
'2014-06-17 14:42:37.000',22.15,0.495,0.128889
'2014-06-17 14:47:37.000',22.15,0.494,0.123944
'2014-06-17 14:52:37.000',22.200001,0.4945,0.075278
'2014-06-17 14:57:37.000',22.15,0.4915,0.139444
'2014-06-17 15:02:37.000',22.1,0.4915,0.14425
'2014-06-17 15:07:37.000',22.150002,0.4905,0.144278
'2014-06-17 15:12:37.000',22.25,0.489,0.134
'2014-06-17 15:17:37.000',22.299999,0.4875,0.139444
'2014-06-17 15:22:37.000',22.25,0.4855,0.144556
'2014-06-17 15:27:37.000',22.299999,0.4865,0.149861
'2014-06-17 15:32:37.000',22.25,0.486,0.159806
'2014-06-17 15:37:37.000',22.299999,0.4835,0.160111
'2014-06-17 15:42:37.000',22.299999,0.485,0.160111
'2014-06-17 15:47:37.000',22.25,0.532,0.160278
'2014-06-17 15:52:37.000',22.25,0.533,0.160278
'2014-06-17 15:57:37.000',22.15,0.4925,0.18075
'2014-06-17 16:02:37.000',21.950001,0.4935,0.180583
'2014-06-17 16:07:37.000',21.849998,0.496,0.185694
'2014-06-17 16:12:37.000',21.799999,0.498,0.165222
'2014-06-17 16:17:37.000',21.85,0.4985,0.175111
'2014-06-17 16:22:37.000',22,0.498,0.170361
'2014-06-17 16:27:37.000',22.099998,0.4955,0.201222
'2014-06-17 16:32:37.000',22.200001,0.492,0.201361
'2014-06-17 16:37:37.000',22.200001,0.528,0.201222
'2014-06-17 16:42:37.000',22.299999,0.487,0.201222
'2014-06-17 16:47:37.000',22.25,0.486,0.200917
'2014-06-17 16:52:37.000',22.299999,0.487,0.211306
'2014-06-17 16:57:37.000',22.35,0.4965,0.191306
'2014-06-17 17:02:37.000',22.349998,0.493,0.212111
'2014-06-17 17:07:37.000',22.299999,0.5305,0.202
'2014-06-17 17:12:37.000',22.200001,0.4875,0.222194
'2014-06-17 17:17:37.000',22.15,0.528,0.222333
'2014-06-17 17:22:37.000',22.049999,0.524,0.232556
'2014-06-17 17:27:37.000',22,0.524,0.222167
'2014-06-17 17:32:37.000',22,0.482,0.2015
'2014-06-17 17:37:37.000',22.200001,0.526,0.201528
'2014-06-17 17:42:37.000',22.450001,0.5225,0.201833
'2014-06-17 17:47:37.000',22.700001,0.519,0.202139
'2014-06-17 17:52:37.000',22.9,0.4825,0.222167
'2014-06-17 17:57:37.000',23.1,0.482,0.180889
'2014-06-17 18:02:37.000',23.25,0.482,0.209028
'2014-06-17 18:07:37.000',23.35,0.4815,0.227917
'2014-06-17 18:12:37.000',23.400002,0.493,0.242833
'2014-06-17 18:17:37.000',23.5,0.5035,0.253667
'2014-06-17 18:22:37.000',23.549999,0.5085,0.233167
'2014-06-17 18:27:37.000',23.65,0.55675,0.233167
'2014-06-17 18:32:37.000',23.75,0.4975,0.232861
'2014-06-17 18:37:37.000',23.799999,0.491,0.253056
'2014-06-17 18:42:37.000',23.85,0.487,0.21175
'2014-06-17 18:47:37.000',23.9,0.484,0.170806
'2014-06-17 18:52:37.000',23.950001,0.4805,0.312222
'2014-06-17 18:57:37.000',24,0.477,0.201389
'2014-06-17 19:02:37.000',24.049999,0.474,0.175611
'2014-06-17 19:07:37.000',24.049999,0.472,0.1705
'2014-06-17 19:12:37.000',24.150002,0.4705,0.195278
'2014-06-17 19:17:37.000',24.200001,0.4685,0.178944
'2014-06-17 19:22:37.000',24.200001,0.4685,0.27925
'2014-06-17 19:27:37.000',24.200001,0.4665,0.206639
'2014-06-17 19:32:37.000',24.200001,0.4665,0.221639
'2014-06-17 19:37:37.000',24.1,0.466,0.27925
'2014-06-17 19:42:37.000',24.1,0.465,0.248556
'2014-06-17 19:47:37.000',24.049999,0.4645,0.243583
'2014-06-17 19:52:37.000',24,0.4645,0.2335
'2014-06-17 19:57:37.000',24,0.4645,0.233333
'2014-06-17 20:02:37.000',24,0.464,0.212861
'2014-06-17 20:07:37.000',24,0.4635,0.432694
'2014-06-17 20:12:37.000',25.1,0.4635,0.130611
'2014-06-17 20:17:37.000',25.1,0.463,0.1255
'2014-06-17 20:22:37.000',25.1,0.497,0.4735
'2014-06-17 20:27:37.000',25.1,0.497,0.780222
'2014-06-17 20:32:37.000',25.1,0.497,0.780222
'2014-06-17 20:37:37.000',25.1,0.4625,0.310194
'2014-06-17 20:42:37.000',25.049999,0.4635,0.227639
'2014-06-17 20:47:37.000',25,0.496,0.206833
'2014-06-17 20:52:37.000',24.950001,0.464,0.186361
'2014-06-17 20:57:37.000',24.900002,0.464,0.165556
'2014-06-17 21:02:37.000',24.85,0.464,0.165389
'2014-06-17 21:07:37.000',23.950001,0.4645,0.144583
'2014-06-17 21:12:37.000',23.950001,0.492,0.123972
'2014-06-17 21:17:37.000',23.950001,0.4645,0.113417
'2014-06-17 21:22:37.000',23.9,0.465,0.092778
'2014-06-17 21:27:37.000',23.849998,0.4655,0.07725
'2014-06-17 21:32:37.000',23.849998,0.466,0.061889
'2014-06-17 21:37:37.000',23.849998,0.4655,0.003167
'2014-06-17 21:42:37.000',23.849998,0.4655,0.002361
'2014-06-17 21:47:37.000',23.849998,0.4655,0.001722
'2014-06-17 21:52:37.000',23.849998,0.466,0.000944
'2014-06-17 21:57:37.000',23.75,0.467,0.000639
'2014-06-17 22:02:37.000',23.75,0.489,0.000306
'2014-06-17 22:07:37.000',23.75,0.469,0.000139
'2014-06-17 22:12:37.000',24.799999,0.47,0
'2014-06-17 22:17:37.000',23.75,0.491,0
'2014-06-17 22:22:37.000',24.75,0.4725,0
'2014-06-17 22:27:37.000',24.700001,0.492,0
'2014-06-17 22:32:37.000',24.650002,0.4735,0
'2014-06-17 22:37:37.000',24.650002,0.493,0
'2014-06-17 22:42:37.000',24.549999,0.4755,0
'2014-06-17 22:47:37.000',24.549999,0.4765,0
'2014-06-17 22:52:37.000',24.549999,0.4765,0
'2014-06-17 22:57:37.000',24.5,0.477,0
'2014-06-17 23:02:37.000',24.450001,0.478,0
'2014-06-17 23:07:37.000',24.450001,0.4785,0
'2014-06-17 23:12:37.000',24.4,0.479,0
'2014-06-17 23:17:37.000',24.349998,0.4795,0
'2014-06-17 23:22:37.000',24.349998,0.48,0
'2014-06-17 23:27:37.000',24.349998,0.48,0
'2014-06-17 23:32:37.000',24.299999,0.4805,0
'2014-06-17 23:37:37.000',24.299999,0.4805,0
'2014-06-17 23:42:37.000',24.299999,0.4815,0
'2014-06-17 23:47:37.000',24.25,0.482,0
'2014-06-17 23:52:37.000',24.200001,0.482,0
'2014-06-17 23:57:37.000',24.200001,0.4825,0
'2014-06-18 00:02:37.000',24.200001,0.483,0
'2014-06-18 00:07:37.000',24.200001,0.483,0
'2014-06-18 00:12:37.000',24.1,0.4835,0
'2014-06-18 00:17:37.000',24.1,0.4835,0
'2014-06-18 00:22:37.000',24.1,0.4835,0
'2014-06-18 00:27:37.000',24.1,0.4835,0
'2014-06-18 00:32:37.000',24.1,0.484,0
'2014-06-18 00:37:37.000',24.1,0.499,0
'2014-06-18 00:42:37.000',24,0.499,0
'2014-06-18 00:47:37.000',24,0.485,0
'2014-06-18 00:52:37.000',24,0.4855,0
'2014-06-18 00:57:37.000',24,0.4855,0
'2014-06-18 01:02:37.000',24,0.4855,0
'2014-06-18 01:07:37.000',24,0.4865,0
'2014-06-18 01:12:37.000',23.9,0.4865,0
'2014-06-18 01:17:37.000',23.9,0.4865,0
'2014-06-18 01:22:37.000',23.9,0.487,0
'2014-06-18 01:27:37.000',23.9,0.487,0
'2014-06-18 01:32:37.000',23.9,0.487,0
'2014-06-18 01:37:37.000',23.9,0.487,0
'2014-06-18 01:42:37.000',23.849998,0.487,0
'2014-06-18 01:47:37.000',23.849998,0.487,0
'2014-06-18 01:52:37.000',23.799999,0.4875,0
'2014-06-18 01:57:37.000',23.799999,0.4875,0
'2014-06-18 02:02:37.000',23.799999,0.4875,0
'2014-06-18 02:07:37.000',23.799999,0.4875,0
'2014-06-18 02:12:37.000',23.75,0.488,0
'2014-06-18 02:17:37.000',23.75,0.488,0
'2014-06-18 02:22:37.000',23.75,0.488,0
'2014-06-18 02:27:37.000',23.75,0.488,0
'2014-06-18 02:32:37.000',23.700001,0.488,0
'2014-06-18 02:37:37.000',23.700001,0.488,0
'2014-06-18 02:42:37.000',23.700001,0.4885,0
'2014-06-18 02:47:37.000',23.700001,0.489,0
'2014-06-18 02:52:37.000',23.700001,0.489,0
'2014-06-18 02:57:37.000',23.700001,0.49,0
'2014-06-18 03:02:37.000',23.650002,0.49,0
'2014-06-18 03:07:37.000',23.650002,0.49,0
'2014-06-18 03:12:37.000',23.650002,0.49,0
'2014-06-18 03:17:37.000',23.650002,0.4905,0
'2014-06-18 03:22:37.000',23.6,0.491,0
'2014-06-18 03:27:37.000',23.6,0.491,0
'2014-06-18 03:32:37.000',23.6,0.492,0
'2014-06-18 03:37:37.000',23.6,0.492,0
'2014-06-18 03:42:37.000',23.6,0.492,0
'2014-06-18 03:47:37.000',23.6,0.492,0
'2014-06-18 03:52:37.000',23.549999,0.492,0
'2014-06-18 03:57:37.000',23.549999,0.492,0
'2014-06-18 04:02:37.000',23.549999,0.4925,0
'2014-06-18 04:07:37.000',23.549999,0.4925,0
'2014-06-18 04:12:37.000',23.549999,0.4925,0
'2014-06-18 04:17:37.000',23.549999,0.493,0
'2014-06-18 04:22:37.000',23.549999,0.493,0
'2014-06-18 04:27:37.000',23.549999,0.493,0
'2014-06-18 04:32:37.000',23.5,0.493,0
'2014-06-18 04:37:37.000',23.5,0.493,0
'2014-06-18 04:42:37.000',23.5,0.493,0
'2014-06-18 04:47:37.000',23.5,0.494,0
'2014-06-18 04:52:37.000',23.5,0.494,0
'2014-06-18 04:57:37.000',23.450001,0.494,0
'2014-06-18 05:02:37.000',23.450001,0.494,0
'2014-06-18 05:07:37.000',23.450001,0.494,0
'2014-06-18 05:12:37.000',23.450001,0.4945,0
'2014-06-18 05:17:37.000',23.450001,0.4945,0
'2014-06-18 05:22:37.000',23.450001,0.495,0
'2014-06-18 05:27:37.000',23.450001,0.495,0
'2014-06-18 05:32:37.000',23.450001,0.509,0
'2014-06-18 05:37:37.000',23.450001,0.4955,0
'2014-06-18 05:42:37.000',23.450001,0.496,0
'2014-06-18 05:47:37.000',23.450001,0.496,0
'2014-06-18 05:52:37.000',23.450001,0.496,0
'2014-06-18 05:57:37.000',23.4,0.4965,0
'2014-06-18 06:02:37.000',23.4,0.4965,0
'2014-06-18 06:07:37.000',23.4,0.511,0
'2014-06-18 06:12:37.000',23.349998,0.498,0
'2014-06-18 06:17:37.000',23.349998,0.498,0
'2014-06-18 06:22:37.000',23.349998,0.4985,0
'2014-06-18 06:27:37.000',23.349998,0.499,0.000139
'2014-06-18 06:32:37.000',23.349998,0.499,0.000139
'2014-06-18 06:37:37.000',23.349998,0.4995,0.000306
'2014-06-18 06:42:37.000',23.349998,0.4995,0.000472
'2014-06-18 06:47:37.000',23.349998,0.5,0.000472
'2014-06-18 06:52:37.000',23.349998,0.5,0.000639
'2014-06-18 06:57:37.000',23.349998,0.5,0.000778
'2014-06-18 07:02:37.000',23.349998,0.5005,0.00125
'2014-06-18 07:07:37.000',23.25,0.515,0.001556
'2014-06-18 07:12:37.000',22.950001,0.49,0.002528
'2014-06-18 07:17:37.000',21.1,0.4825,0.003167
'2014-06-18 07:22:37.000',22.549999,0.473,0.056611
'2014-06-18 07:27:37.000',21.049999,0.4665,0.061722
'2014-06-18 07:32:37.000',22.450001,0.4605,0.070167
'2014-06-18 07:37:37.000',22.450001,0.459,0.097833
'2014-06-18 07:42:37.000',21,0.4575,0.087444
'2014-06-18 07:47:37.000',20.950001,0.455,0.077028
'2014-06-18 07:52:37.000',20.9,0.4545,0.082472
'2014-06-18 07:57:37.000',20.9,0.455,0.087778
'2014-06-18 08:02:37.000',20.950001,0.4545,0.098
'2014-06-18 08:07:37.000',21,0.454,0.098139
'2014-06-18 08:12:37.000',21.15,0.4565,0.1185
'2014-06-18 08:17:37.000',21.25,0.457,0.128889
'2014-06-18 08:22:37.000',21.299999,0.462,0.149667
'2014-06-18 08:27:37.000',21.4,0.4615,0.271444
'2014-06-18 08:32:37.000',21.5,0.4615,0.291917
'2014-06-18 08:37:37.000',21.6,0.464,0.301833
'2014-06-18 08:42:37.000',21.700001,0.463,0.322472
'2014-06-18 08:47:37.000',21.799999,0.4635,0.301833
'2014-06-18 08:52:37.000',21.849998,0.4795,0.29175
'2014-06-18 08:57:37.000',21.799999,0.482,0.29175
'2014-06-18 09:02:37.000',21.799999,0.483,0.3025
'2014-06-18 09:07:37.000',21.65,0.4855,0.302667
'2014-06-18 09:12:37.000',21.65,0.487,0.323306
'2014-06-18 09:17:37.000',21.6,0.489,0.354
'2014-06-18 09:22:37.000',21.650002,0.49,0.333194
'2014-06-18 09:27:37.000',21.650002,0.4895,0.333361
'2014-06-18 09:32:37.000',21.75,0.4865,0.333194
'2014-06-18 09:37:37.000',21.75,0.482,0.36425
'2014-06-18 09:42:37.000',21.799999,0.479,0.416111
'2014-06-18 09:47:37.000',21.849998,0.4765,0.477694
'2014-06-18 09:52:37.000',21.9,0.4755,0.519111
'2014-06-18 09:57:37.000',21.9,0.4755,0.539167
'2014-06-18 10:02:37.000',21.950001,0.475,0.5185
'2014-06-18 10:07:37.000',22,0.474,0.498444
'2014-06-18 10:12:37.000',22.049999,0.4725,0.519278
'2014-06-18 10:17:37.000',22.049999,0.473,0.498306
'2014-06-18 10:22:37.000',22,0.4735,0.477833
'2014-06-18 10:27:37.000',22.049999,0.5155,0.478
'2014-06-18 10:32:37.000',22.049999,0.49,0.478472
'2014-06-18 10:37:37.000',22,0.492,0.588111
'2014-06-18 10:42:37.000',22,0.495,0.519139
'2014-06-18 10:47:37.000',21.950001,0.4965,0.478472
'2014-06-18 10:52:37.000',21.950001,0.5,0.498472
'2014-06-18 10:57:37.000',22,0.501,0.498472
'2014-06-18 11:02:37.000',22,0.5015,0.56025
'2014-06-18 11:07:37.000',22.049999,0.501,0.649528
'2014-06-18 11:12:37.000',22.1,0.5015,0.710667
'2014-06-18 11:17:37.000',22.25,0.501,0.641694
'2014-06-18 11:22:37.000',22.299999,0.4995,0.715611
'2014-06-18 11:27:37.000',22.349998,0.529,0.792417
'2014-06-18 11:32:37.000',22.4,0.496,0.723611
'2014-06-18 11:37:37.000',22.450001,0.5335,0.662028
'2014-06-18 11:42:37.000',22.549999,0.529,0.641389
'2014-06-18 11:47:37.000',22.5,0.4955,0.641389
'2014-06-18 11:52:37.000',22.5,0.524,0.6825
'2014-06-18 11:57:37.000',22.5,0.491,0.797694
'2014-06-18 12:02:37.000',22.35,0.4955,0.72425
'2014-06-18 12:07:37.000',22.35,0.498,0.45225
'2014-06-18 12:12:37.000',22.25,0.4965,0.447139
'2014-06-18 12:17:37.000',22.15,0.4945,0.447139
'2014-06-18 12:22:37.000',22.1,0.4925,0.378167
'2014-06-18 12:27:37.000',22.049999,0.492,0.419278
'2014-06-18 12:32:37.000',22,0.491,0.467917
'2014-06-18 12:37:37.000',22,0.4895,0.51625
'2014-06-18 12:42:37.000',22.1,0.489,0.114806
'2014-06-18 12:47:37.000',22.049999,0.489,0.46825
'2014-06-18 12:52:37.000',22.1,0.488,0.377861
'2014-06-18 12:57:37.000',22.1,0.4875,0.337361
'2014-06-18 13:02:37.000',22.200001,0.492,0.378639
'2014-06-18 13:07:37.000',22.200001,0.491,0.48075
'2014-06-18 13:12:37.000',22.25,0.525,0.168417
'2014-06-18 13:17:37.000',22.25,0.491,0.16825
'2014-06-18 13:22:37.000',22.25,0.4975,0.468083
'2014-06-18 13:27:37.000',22.25,0.536,0.426833
'2014-06-18 13:32:37.000',22.150002,0.5025,0.473056
'2014-06-18 13:37:37.000',22.049999,0.5375,0.521528
'2014-06-18 13:42:37.000',22,0.533,0.178639
'2014-06-18 13:47:37.000',21.950001,0.495,0.125194
'2014-06-18 13:52:37.000',22,0.4965,0.124889
'2014-06-18 13:57:37.000',22.099998,0.5375,0.119306
'2014-06-18 14:02:37.000',22.15,0.4975,0.124722
'2014-06-18 14:07:37.000',22.25,0.5365,0.119611
'2014-06-18 14:12:37.000',22.200001,0.54,0.473361
'2014-06-18 14:17:37.000',22.15,0.501,0.125361
'2014-06-18 14:22:37.000',22.15,0.538,0.173694
'2014-06-18 14:27:37.000',22.099998,0.5345,0.125194
'2014-06-18 14:32:37.000',22.099998,0.532,0.125056
'2014-06-18 14:37:37.000',22.049999,0.5335,0.173694
'2014-06-18 14:42:37.000',22.15,0.529,0.178639
'2014-06-18 14:47:37.000',22.15,0.52,0.135444
'2014-06-18 14:52:37.000',22.15,0.5165,0.183611
'2014-06-18 14:57:37.000',22.099998,0.5125,0.130139
'2014-06-18 15:02:37.000',22.099998,0.509,0.178472
'2014-06-18 15:07:37.000',22.049999,0.5055,0.178472
'2014-06-18 15:12:37.000',22.049999,0.504,0.178472
'2014-06-18 15:17:37.000',22.049999,0.5365,0.178472
'2014-06-18 15:22:37.000',22,0.496,0.188444
'2014-06-18 15:27:37.000',21.950001,0.4955,0.18875
'2014-06-18 15:32:37.000',21.950001,0.492,0.193861
'2014-06-18 15:37:37.000',22,0.491,0.188722
'2014-06-18 15:42:37.000',22,0.4905,0.178639
'2014-06-18 15:47:37.000',22,0.49,0.1785
'2014-06-18 15:52:37.000',22,0.492,0.183917
'2014-06-18 15:57:37.000',22,0.4935,0.183917
'2014-06-18 16:02:37.000',22.049999,0.465,0.178472
'2014-06-18 16:07:37.000',22.049999,0.5015,0.183306
'2014-06-18 16:12:37.000',22.099998,0.4665,0.188889
'2014-06-18 16:17:37.000',22.099998,0.493,0.189056
'2014-06-18 16:22:37.000',22.099998,0.4965,0.188583
'2014-06-18 16:27:37.000',22.099998,0.5,0.188889
'2014-06-18 16:32:37.000',22.099998,0.5,0.188417
'2014-06-18 16:37:37.000',22.099998,0.4975,0.194
'2014-06-18 16:42:37.000',22.049999,0.5,0.194028
'2014-06-18 16:47:37.000',22.049999,0.505,0.178528
'2014-06-18 16:52:37.000',22.049999,0.5115,0.204083
'2014-06-18 16:57:37.000',22.049999,0.517,0.209194
'2014-06-18 17:02:37.000',22,0.483,0.209083
'2014-06-18 17:07:37.000',22,0.4875,0.224917
'2014-06-18 17:12:37.000',22,0.4935,0.240083
'2014-06-18 17:17:37.000',21.950001,0.535,0.255611
'2014-06-18 17:22:37.000',21.799999,0.4955,0.245389
'2014-06-18 17:27:37.000',21.700001,0.4945,0.25575
'2014-06-18 17:32:37.000',21.65,0.497,0.26075
'2014-06-18 17:37:37.000',21.85,0.499,0.26075
'2014-06-18 17:42:37.000',22.1,0.5365,0.24025
'2014-06-18 17:47:37.000',22.349998,0.531,0.26075
'2014-06-18 17:52:37.000',22.6,0.4935,0.270972
'2014-06-18 17:57:37.000',22.75,0.492,0.281222
'2014-06-18 18:02:37.000',22.900002,0.4905,0.281056
'2014-06-18 18:07:37.000',23.099998,0.489,0.281222
'2014-06-18 18:12:37.000',23.200001,0.488,0.291472
'2014-06-18 18:17:37.000',23.299999,0.4865,0.291472
'2014-06-18 18:22:37.000',23.400002,0.484,0.301722
'2014-06-18 18:27:37.000',23.5,0.483,0.322167
'2014-06-18 18:32:37.000',23.549999,0.481,0.322167
'2014-06-18 18:37:37.000',23.65,0.479,0.332417
'2014-06-18 18:42:37.000',23.75,0.477,0.332583
'2014-06-18 18:47:37.000',23.799999,0.4755,0.342806
'2014-06-18 18:52:37.000',23.9,0.474,0.332389
'2014-06-18 18:57:37.000',23.9,0.4745,0.342944
